id,start_date,end_date,guest_id,total
1,2023-10-10,2023-10-14,663,400.00
2,2022-09-10,2022-09-16,136,1300.00
3,2022-10-02,2022-10-04,738,450.00
4,2023-01-13,2023-01-19,42,1300.00
5,2022-07-31,2022-08-02,799,450.00
6,2023-03-04,2023-03-11,151,1500.00
7,2022-04-05,2022-04-08,850,600.00
8,2022-08-18,2022-08-24,814,1300.00
9,2022-05-04,2022-05-11,829,1500.00
10,2023-02-09,2023-02-10,697,200.00
11,2022-06-28,2022-06-29,460,200.00
12,2023-01-05,2023-01-10,735,1100.00
13,2023-01-05,2023-01-10,1001,1100.00
